age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;income
55;Self-emp-not-inc;110844;HS-grad;9;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;<=50K.
21;Self-emp-not-inc;57298;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;15;United-States;<=50K
52;Private;236497;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;48;United-States;>50K
42;Private;169948;Some-college;10;Never-married;Sales;Not-in-family;White;Male;0;0;80;United-States;>50K.
40;Private;126701;Assoc-voc;11;Divorced;Sales;Not-in-family;White;Male;13550;0;50;United-States;>50K.
37;Private;193855;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;1902;50;United-States;<=50K
33;Self-emp-not-inc;182926;Bachelors;13;Never-married;Transport-moving;Not-in-family;White;Male;0;0;40;?;<=50K
38;Private;108293;Some-college;10;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;45;United-States;>50K.
26;Private;318518;Some-college;10;Never-married;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K
42;Self-emp-not-inc;212847;HS-grad;9;Never-married;Farming-fishing;Own-child;White;Male;0;0;85;United-States;<=50K
62;Private;115387;HS-grad;9;Never-married;Handlers-cleaners;Other-relative;Black;Female;0;0;40;United-States;<=50K
44;Private;462838;HS-grad;9;Divorced;Handlers-cleaners;Not-in-family;White;Female;0;0;48;United-States;<=50K
64;Self-emp-not-inc;134960;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024;0;35;United-States;>50K
28;Private;183639;HS-grad;9;Never-married;Handlers-cleaners;Unmarried;White;Male;0;0;40;United-States;<=50K
37;Self-emp-inc;95634;Some-college;10;Divorced;Craft-repair;Unmarried;White;Female;0;0;40;Canada;<=50K.
75;?;164849;9th;5;Married-civ-spouse;?;Husband;Black;Male;1409;0;5;United-States;<=50K
20;Private;194228;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K.
44;Private;129100;11th;7;Separated;Other-service;Unmarried;Black;Female;0;0;60;United-States;<=50K
29;Private;198704;Assoc-voc;11;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;40;United-States;<=50K.
21;Private;344492;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;30;United-States;<=50K
68;Private;204082;Some-college;10;Widowed;Exec-managerial;Not-in-family;White;Female;0;0;45;United-States;<=50K
40;Private;56651;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
28;Private;183151;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K
65;?;404601;HS-grad;9;Married-civ-spouse;?;Husband;White;Male;2414;0;30;United-States;<=50K
49;Self-emp-not-inc;349986;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;>50K
40;Private;212760;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
37;Private;371576;Some-college;10;Separated;Machine-op-inspct;Not-in-family;Black;Male;0;0;40;United-States;<=50K.
27;Private;84977;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
35;Private;317153;HS-grad;9;Never-married;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K
44;Federal-gov;201435;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;40;United-States;>50K
19;Private;112780;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;20;United-States;<=50K.
38;Private;80771;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;40;United-States;>50K
20;Local-gov;37932;Some-college;10;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K.
24;Private;302195;Bachelors;13;Never-married;Sales;Not-in-family;White;Male;0;0;45;United-States;<=50K.
17;Private;295308;11th;7;Never-married;Priv-house-serv;Own-child;White;Female;0;0;20;United-States;<=50K
24;?;32616;Bachelors;13;Divorced;?;Not-in-family;White;Female;0;0;40;United-States;<=50K
23;Private;353010;11th;7;Never-married;Craft-repair;Unmarried;White;Male;0;0;35;United-States;<=50K
45;State-gov;74305;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;35;United-States;>50K.
36;Private;201519;Bachelors;13;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;>50K
25;Self-emp-not-inc;113436;Some-college;10;Never-married;Craft-repair;Unmarried;White;Male;0;0;35;United-States;<=50K
42;Private;449578;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;48;United-States;>50K.
53;Private;197492;HS-grad;9;Divorced;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K
47;Self-emp-not-inc;235646;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
51;State-gov;48358;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;3103;0;52;United-States;>50K.
67;Private;126849;10th;6;Married-civ-spouse;Transport-moving;Husband;Amer-Indian-Eskimo;Male;0;0;20;United-States;<=50K
28;Private;314659;Some-college;10;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;42;United-States;<=50K
21;Private;147655;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
17;Private;401198;11th;7;Never-married;Sales;Own-child;White;Female;0;0;15;United-States;<=50K
22;Private;81145;HS-grad;9;Never-married;Other-service;Not-in-family;White;Female;0;0;25;United-States;<=50K
29;Private;112031;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Female;0;0;50;United-States;<=50K
53;Private;153052;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
35;Federal-gov;39207;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K
27;Local-gov;106179;Bachelors;13;Married-spouse-absent;Prof-specialty;Not-in-family;White;Female;0;0;50;United-States;<=50K.
19;Private;418176;HS-grad;9;Never-married;Exec-managerial;Not-in-family;Black;Male;0;0;32;United-States;<=50K
21;Private;138513;Some-college;10;Never-married;Exec-managerial;Own-child;White;Male;0;0;25;United-States;<=50K.
37;Private;253420;HS-grad;9;Separated;Other-service;Unmarried;Black;Female;0;0;25;United-States;<=50K
23;?;263899;HS-grad;9;Never-married;?;Own-child;Black;Male;0;0;12;England;<=50K
58;Local-gov;92141;Assoc-acdm;12;Widowed;Adm-clerical;Not-in-family;Black;Female;0;0;40;United-States;<=50K
28;Private;129882;Some-college;10;Never-married;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K
46;Private;134242;Some-college;10;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K.
33;Private;186884;HS-grad;9;Married-spouse-absent;Adm-clerical;Not-in-family;Black;Male;0;0;40;United-States;<=50K.
57;Private;62539;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;1876;38;United-States;<=50K.
53;Private;202720;9th;5;Married-spouse-absent;Machine-op-inspct;Unmarried;Black;Male;0;0;75;Haiti;<=50K
26;Private;252565;10th;6;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;55;United-States;<=50K
32;Private;190385;Assoc-voc;11;Divorced;Adm-clerical;Unmarried;White;Female;0;0;35;United-States;<=50K.
43;Private;249039;Assoc-voc;11;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;36;United-States;>50K.
28;Private;270366;10th;6;Divorced;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K
49;Local-gov;199862;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;2179;40;United-States;<=50K.
37;Private;161141;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
48;Private;195104;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;<=50K.
34;Self-emp-not-inc;288486;11th;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
37;Private;360743;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;Black;Male;0;0;40;United-States;>50K
25;Private;111675;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;43;United-States;<=50K
31;Self-emp-not-inc;203463;Bachelors;13;Never-married;Tech-support;Not-in-family;White;Female;0;0;40;United-States;<=50K
26;Local-gov;242464;HS-grad;9;Married-civ-spouse;Protective-serv;Husband;White;Male;3103;0;40;United-States;>50K
27;Private;37359;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;?;<=50K.
40;Private;291192;HS-grad;9;Widowed;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K
20;Private;137618;Some-college;10;Never-married;Transport-moving;Own-child;White;Male;0;0;35;United-States;<=50K
63;Self-emp-not-inc;217715;5th-6th;3;Never-married;Sales;Not-in-family;White;Female;0;0;3;United-States;<=50K
32;Private;205152;Bachelors;13;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K
38;Private;40319;Some-college;10;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;42;United-States;<=50K
32;Private;53373;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;36;United-States;<=50K
46;Self-emp-not-inc;24367;10th;6;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;99;United-States;>50K.
32;Private;188108;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;55;United-States;<=50K.
46;?;96154;Some-college;10;Never-married;?;Own-child;White;Female;0;0;15;United-States;<=50K.
32;Private;119176;HS-grad;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;44;United-States;<=50K.
22;Private;200973;Assoc-acdm;12;Never-married;Other-service;Not-in-family;White;Female;0;0;12;United-States;<=50K.
53;Federal-gov;181677;Some-college;10;Divorced;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K
39;Private;99452;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;>50K
55;Private;139843;HS-grad;9;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;60;United-States;<=50K
18;Private;40829;11th;7;Never-married;Sales;Other-relative;Amer-Indian-Eskimo;Female;0;0;25;United-States;<=50K
34;Private;295855;11th;7;Divorced;Other-service;Not-in-family;White;Female;0;0;70;United-States;<=50K
23;Private;174413;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K
31;?;85077;Bachelors;13;Married-civ-spouse;?;Wife;White;Female;0;1902;20;United-States;>50K
53;Local-gov;216931;7th-8th;4;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;38;United-States;<=50K
35;Private;166497;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1902;60;United-States;>50K.
50;Federal-gov;69614;10th;6;Separated;Craft-repair;Not-in-family;White;Male;0;0;56;United-States;<=50K
19;Private;263338;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;20;United-States;<=50K
33;Private;193285;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;38;United-States;>50K
47;Self-emp-not-inc;85982;Masters;14;Never-married;Prof-specialty;Not-in-family;Amer-Indian-Eskimo;Female;0;0;60;United-States;<=50K.
49;Private;196707;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;7298;0;43;United-States;>50K
19;?;167428;Some-college;10;Never-married;?;Own-child;White;Male;0;0;40;United-States;<=50K
32;Private;509350;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;50;Canada;>50K
44;Local-gov;100479;Assoc-acdm;12;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;48;United-States;<=50K
46;Private;357338;Bachelors;13;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;<=50K
27;Self-emp-not-inc;151382;HS-grad;9;Never-married;Farming-fishing;Own-child;White;Male;0;0;40;United-States;<=50K.
48;State-gov;99086;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;50;United-States;<=50K
20;Private;212582;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;16;United-States;<=50K
29;Private;217200;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
26;Private;248990;11th;7;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;>50K
26;Private;34110;Some-college;10;Never-married;Protective-serv;Not-in-family;White;Male;0;0;44;United-States;<=50K
45;Self-emp-not-inc;216999;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K.
41;Private;343121;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;36;United-States;<=50K
40;Local-gov;208751;Bachelors;13;Divorced;Prof-specialty;Unmarried;White;Female;0;0;40;United-States;<=50K.
26;Private;142760;Assoc-voc;11;Never-married;Sales;Not-in-family;Black;Male;0;0;50;United-States;<=50K.
47;Private;32509;Some-college;10;Divorced;Other-service;Unmarried;White;Female;0;0;40;United-States;<=50K
50;Federal-gov;343014;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;Black;Male;0;0;40;United-States;<=50K
19;State-gov;136848;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;8;United-States;<=50K.
28;Private;297742;Some-college;10;Never-married;Machine-op-inspct;Own-child;White;Female;0;0;40;United-States;<=50K
39;Private;115215;HS-grad;9;Never-married;Transport-moving;Own-child;White;Male;0;0;40;United-States;<=50K
31;State-gov;223376;Bachelors;13;Never-married;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K.
19;Private;164938;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;25;United-States;<=50K
18;Private;345285;11th;7;Never-married;Sales;Own-child;White;Female;0;0;20;United-States;<=50K
43;Private;76460;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
20;Private;94364;Some-college;10;Never-married;Prof-specialty;Not-in-family;Other;Female;0;0;20;United-States;<=50K
20;Private;164219;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;45;United-States;<=50K
41;Self-emp-inc;177905;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;7688;0;70;United-States;>50K
47;Private;456661;7th-8th;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;Mexico;<=50K
49;Private;289964;Some-college;10;Separated;Sales;Not-in-family;White;Male;0;0;50;United-States;<=50K.
53;Local-gov;235567;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K.
48;Private;379883;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;Cuba;>50K
32;Private;267052;10th;6;Never-married;Farming-fishing;Unmarried;Black;Female;0;0;40;United-States;<=50K.
44;Self-emp-not-inc;157217;Bachelors;13;Never-married;Sales;Not-in-family;White;Male;0;0;42;United-States;<=50K
32;Private;42485;HS-grad;9;Divorced;Craft-repair;Unmarried;White;Male;0;0;40;United-States;<=50K
21;Private;193219;HS-grad;9;Never-married;Adm-clerical;Own-child;Black;Female;0;0;35;Jamaica;<=50K
43;Self-emp-inc;303211;HS-grad;9;Never-married;Exec-managerial;Own-child;White;Male;0;0;40;United-States;<=50K.
